id,score
96157,0.10883206
95011,0.28586274
7033,0.06064922
36247,0.016254853
51250,0.5852791
36943,0.39072832
30804,0.037561692
5674,0.10062486
75481,0.06340221
92828,0.13809097
22327,0.5853145
34250,0.28062135
46803,0.05936033
11923,0.0649871
95885,0.0712797
51766,0.045012854
18206,0.3219072
98296,0.17427766
44287,0.57130426
33329,0.31156078
44091,0.1891446
36453,0.3137709
23071,0.075751565
76498,0.44802454
99886,0.6106726
82241,0.8673735
5560,0.28256643
40399,0.05391135
20113,0.7051703
80940,0.50123495
31105,0.02440745
58455,0.42654097
93441,0.19677144
49390,0.027903944
71727,0.045689184
54437,0.14539994
982,0.093511865
47690,0.06202441
97345,0.027716557
13155,0.045978475
90967,0.18981503
23011,0.033030204
56035,0.062384773
74531,0.073736385
79927,0.302187
23510,0.027140839
38944,0.042224567
97891,0.1074375
68223,0.30835062
92257,0.32747436
13042,0.053194474
74880,0.35621
46623,0.13934049
75760,0.023723595
70866,0.32398418
84977,0.78595227
85862,0.72439647
7489,0.3577754
47821,0.19506578
38701,0.4739167
42624,0.031649742
15530,0.08192359
20930,0.034058288
87237,0.06422377
18009,0.17244868
27306,0.0776758
20476,0.9009038
53573,0.047882862
9958,0.022313835
50424,0.062079873
47976,0.058250874
61755,0.11422419
30456,0.07955755
8946,0.17992999
22175,0.32550147
57051,0.21667735
542,0.67775565
5343,0.06407483
55301,0.116553955
21634,0.216018
38921,0.023957592
11775,0.29007086
53007,0.054213885
91387,0.6698645
96861,0.19522884
1557,0.52794
89135,0.40901512
41556,0.13112372
88844,0.5365469
21284,0.40042087
85190,0.30006188
82925,0.10633368
90348,0.041411694
96685,0.16548869
39793,0.031027922
87870,0.6634559
2897,0.116669655
28551,0.25277218
58291,0.43142998
38997,0.15675652
42444,0.29276788
84127,0.34272075
81174,0.059506577
40164,0.4140405
89096,0.005969973
44964,0.5180957
40308,0.024338845
30593,0.48770738
10073,0.4065545
6019,0.44939387
12059,0.14918007
31732,0.07344006
32024,0.32001716
66951,0.6296458
19538,0.06219706
96969,0.02149599
45212,0.011648146
21565,0.15740168
56989,0.24556816
74080,0.02534344
77595,0.6210026
76301,0.029562365
95323,0.14997287
35285,0.56143844
88406,0.23050545
31179,0.81829804
18675,0.025976043
96833,0.16860941
35780,0.45227244
97023,0.7213958
38623,0.034033887
8072,0.083573505
23115,0.28392625
15486,0.066996366
65335,0.5461029
28153,0.28793037
97412,0.39636362
23296,0.028695421
14840,0.3412773
35354,0.43900704
16683,0.12566456
72957,0.6353252
54279,0.30817488
96791,0.030507032
25367,0.21968204
67761,0.021168226
24891,0.049459457
50097,0.0382665
35298,0.60342515
66361,0.0825318
21620,0.016703505
94328,0.068599224
46170,0.011938977
75888,0.042644456
46769,0.76717883
68126,0.05007277
70354,0.05313064
16993,0.42602104
18564,0.19130103
73746,0.71015304
92215,0.6180393
19682,0.08798411
92479,0.48501927
98774,0.551671
99117,0.2986279
84477,0.45422062
63109,0.30001888
23480,0.10936579
96674,0.014294163
16788,0.009979654
83847,0.0324791
44694,0.048497435
93682,0.6857148
39971,0.016811637
12627,0.3111787
81819,0.03572933
2922,0.078264974
28909,0.081279375
1396,0.3419938
21993,0.069883004
85452,0.52827114
51476,0.8304192
39599,0.69697845
92110,0.0694763
67995,0.17491369
59375,0.12697372
33332,0.2656635
49054,0.05597313
81594,0.21108848
93129,0.83028555
62806,0.43711868
83469,0.39469615
85665,0.06387811
85231,0.35061774
41463,0.11716192
51004,0.06595906
98978,0.05638969
40656,0.029306004
91825,0.20714752
81434,0.04740694
77189,0.22699761
30503,0.24005312
3806,0.35244125
56560,0.7303953
85869,0.3195793
58179,0.111883886
37883,0.13025837
29055,0.39974567
96916,0.45353907
71867,0.2782817
902,0.16109324
55003,0.033044297
78678,0.38170838
70418,0.06443588
67878,0.12678587
84481,0.6361957
92481,0.51397634
92187,0.27652234
74735,0.032831497
75043,0.13747475
63837,0.69370306
90032,0.043720018
8020,0.44716176
40194,0.41833216
79573,0.38855922
26965,0.8045879
93205,0.02782868
51897,0.75956976
54665,0.048096083
2574,0.18751734
65214,0.083136044
30748,0.14118949
91513,0.028707944
37845,0.37033007
64950,0.016416948
59,0.5280409
30007,0.6032294
32395,0.18667683
32955,0.0452865
32815,0.029102746
65052,0.10548536
45400,0.1313806
72069,0.5491105
38051,0.32949203
35573,0.5918411
37161,0.039794106
1863,0.18616505
14465,0.5335073
44995,0.056769524
61639,0.43595704
6979,0.78567034
2822,0.015584379
4591,0.054451846
98940,0.057006564
84992,0.6779346
28964,0.101269275
35685,0.48468545
42792,0.18230176
83002,0.46348983
3176,0.9131138
76674,0.38897064
58968,0.1846462
73720,0.16485189
5728,0.21528347
94664,0.6444637
3121,0.46917334
61522,0.021524655
4122,0.03353368
28607,0.13636887
87888,0.06057315
18219,0.0066461065
47729,0.3847751
4806,0.20179969
90696,0.63291484
39893,0.47685543
52804,0.34394777
93891,0.45661464
52843,0.16319631
87320,0.16847165
52354,0.35683843
44724,0.035908535
91063,0.112432756
73391,0.6078475
85577,0.063890405
80377,0.32790148
18129,0.1071574
6621,0.533269
99762,0.036887046
20726,0.3212215
51181,0.31509078
49324,0.4715677
21260,0.5982858
14468,0.043271847
78668,0.89080167
23325,0.05403072
703,0.10397287
85251,0.1437858
24790,0.23761107
49239,0.8648793
12074,0.21505594
5920,0.8679382
91790,0.8675978
12318,0.5278745
78188,0.26538947
76829,0.10915327
76539,0.091315866
1171,0.023247289
55118,0.55110806
61979,0.13243596
28789,0.27668095
71911,0.16425323
99234,0.4728344
45123,0.72797817
28643,0.08446013
44616,0.81794024
51707,0.42426825
30003,0.057894625
80812,0.3379269
32433,0.29712513
17783,0.33737537
76683,0.5297985
906,0.73092353
98835,0.1516052
77769,0.071668535
21732,0.47020543
82429,0.064165995
10186,0.025090775
68773,0.11132914
38823,0.046325546
55176,0.056765858
8814,0.037047822
66082,0.4289399
21098,0.16661261
10757,0.918576
53265,0.11375208
26896,0.7630463
2193,0.4889598
20874,0.026365291
77700,0.017711941
3707,0.05312102
75955,0.57911456
10386,0.7581075
55253,0.14060083
57976,0.074054696
63160,0.08605767
10879,0.107054465
23581,0.07532154
42261,0.08273727
39155,0.21104848
42131,0.04293065
78963,0.47281477
42084,0.8409121
71601,0.16697225
37257,0.021345975
98499,0.46219918
86376,0.03666853
10258,0.26525325
40507,0.10118989
27085,0.25931227
51654,0.0203615
8332,0.34415987
29521,0.6561525
74593,0.2279523
38376,0.24041891
9832,0.12889777
39328,0.076366745
26491,0.06496198
60828,0.051376723
30956,0.23334287
99826,0.013524881
3851,0.79279035
44540,0.49838418
59884,0.5082779
68771,0.015037113
96219,0.06966159
61482,0.6188294
96471,0.268396
73913,0.055732206
87290,0.14357604
49477,0.059752155
24811,0.49204296
95500,0.11280531
44719,0.051861513
84064,0.13842952
73324,0.07818429
76600,0.5221842
92694,0.07325348
33639,0.8159569
82589,0.24254951
62152,0.19394259
72693,0.5624562
50987,0.04006279
76169,0.19439936
42705,0.037698884
21394,0.22068213
71635,0.41370237
53240,0.6637039
51217,0.017462723
61034,0.5695683
20200,0.20103301
21359,0.37587726
72298,0.06095139
33111,0.7585199
73826,0.04611056
51821,0.07161215
28530,0.6046507
18863,0.42883217
3532,0.107052684
24514,0.26308593
7657,0.44550776
12748,0.046230175
73037,0.13463776
51702,0.35688424
58248,0.0057024863
39645,0.016332887
30052,0.20578073
11712,0.05854767
98571,0.034945764
85218,0.3233668
81985,0.026477622
71481,0.0060418868
17006,0.04025941
34304,0.013967901
21212,0.1690742
99823,0.13683943
36779,0.1050822
32750,0.19628851
85287,0.40234852
81381,0.04372577
90579,0.26117504
74449,0.00794405
76642,0.06479213
65911,0.14738241
68313,0.19157569
72906,0.5974532
1215,0.118444
97785,0.4211634
17228,0.06454033
22241,0.26824394
50931,0.74447864
98485,0.7053899
76833,0.17330493
23234,0.04415556
57109,0.39994103
96201,0.04838233
60141,0.03549286
65878,0.6740464
42851,0.45239967
5108,0.44493473
97155,0.25132897
77038,0.34657604
21181,0.3512033
6582,0.030320337
58543,0.06796718
74477,0.75647575
98046,0.71639925
91050,0.05625048
10460,0.30024785
56485,0.07809698
36793,0.0097049745
41754,0.051106308
95337,0.025744397
7856,0.07449776
35894,0.3569061
79966,0.23631485
90114,0.016247094
53741,0.69492584
2834,0.029382741
7143,0.054234955
81788,0.16136064
81387,0.11468081
40175,0.7499132
93743,0.090016775
8596,0.37301633
34341,0.07137116
10836,0.3020858
93877,0.40636122
67529,0.06164081
25902,0.08708207
4510,0.07614462
35842,0.19470343
88078,0.50066966
87705,0.22917683
71291,0.028786892
31735,0.54646474
34744,0.21945806
71432,0.042681
44901,0.07114085
98355,0.9791738
52638,0.68988556
7287,0.0358841
46394,0.027854584
51846,0.80601573
97267,0.3781518
69994,0.06902137
85597,0.3860412
24400,0.05590884
43243,0.7884823
88349,0.2703134
22723,0.22844629
13145,0.15177049
93677,0.090563565
10552,0.47909212
53866,0.026727026
45553,0.83305043
17814,0.15665092
30984,0.42904356
90540,0.26130602
12075,0.46143988
14106,0.094452
68658,0.82604367
87089,0.020337744
10590,0.12281245
28362,0.07430768
8524,0.047950212
74383,0.90641207
74885,0.061957885
37691,0.22557841
68692,0.45386946
97165,0.08113739
57064,0.35585046
66921,0.1518369
87195,0.4208129
31966,0.3399881
15278,0.062218554
50375,0.25423074
12054,0.32558247
35231,0.6882709
74945,0.1847658
80684,0.11596929
17845,0.08714469
73900,0.61682457
23599,0.3769032
1803,0.06760537
9715,0.21728508
33642,0.06658728
11630,0.074982725
92205,0.193182
95162,0.09771342
15593,0.20862035
54592,0.42990434
80194,0.011038264
93758,0.17297816
18409,0.12863512
19663,0.743345
61996,0.66308874
96502,0.24491102
91225,0.04064941
91716,0.36602673
64938,0.079969876
93412,0.24639276
86060,0.030441873
147,0.6800298
80231,0.3290752
32490,0.06914171
81092,0.2943872
37358,0.050067108
14230,0.043973796
14006,0.03378155
59472,0.04433756
99690,0.7026886
80596,0.49515033
14340,0.23141396
68457,0.34820095
56905,0.6144611
59643,0.7109168
46660,0.04125409
48696,0.5679674
3308,0.16679251
92511,0.034485616
69899,0.07406495
98587,0.18649152
95301,0.03226201
6230,0.018396346
54820,0.8486168
44715,0.6039429
51320,0.06845735
72071,0.19402
90091,0.5615155
12641,0.1358365
83839,0.30399275
48107,0.1758465
22341,0.1647422
28587,0.41606325
28375,0.12206493
12309,0.3629307
94043,0.18202005
59655,0.059394874
67100,0.033506863
50068,0.029207353
14801,0.031486996
17131,0.596319
55479,0.39778033
63051,0.041962028
71264,0.29200387
37995,0.31598842
54482,0.054754302
70268,0.17214414
15262,0.17066921
28129,0.065682955
12988,0.3530569
6496,0.017315196
39753,0.42510772
14824,0.21146528
91752,0.028563801
81809,0.1282897
11944,0.3203034
52767,0.05903603
92220,0.007458444
15348,0.25519598
66824,0.512725
13251,0.5534366
55079,0.021226231
47615,0.024170186
66891,0.4075846
40718,0.10599993
32463,0.08897283
20347,0.067732334
78177,0.06722181
56541,0.50654906
43820,0.9033059
77249,0.32414165
38566,0.5720326
74019,0.07881793
24463,0.7831578
89322,0.15373886
11051,0.7597295
27262,0.078022785
89990,0.86061895
37559,0.20580575
72224,0.010029343
86644,0.040287554
28741,0.8500338
86936,0.08062097
48642,0.789392
27356,0.57085556
35883,0.1687842
43998,0.9144435
14975,0.04596438
24733,0.033220943
76760,0.27526873
92122,0.40311652
68927,0.101568535
40679,0.122546405
7778,0.16883712
80508,0.21082944
22415,0.087299556
47445,0.41337806
12869,0.6298911
55129,0.34818053
60588,0.092096016
58569,0.43351182
38097,0.6267296
94869,0.08635216
65107,0.4164671
22529,0.28612575
19295,0.03583316
74282,0.34237432
91730,0.13950771
88405,0.34991717
99714,0.43762136
53659,0.6531432
61062,0.0846446
5467,0.10260472
22608,0.1054072
14221,0.3139594
29946,0.1313145
10518,0.24207881
87648,0.3084936
31545,0.16355982
82421,0.72474176
27417,0.094621025
11010,0.17738067
45341,0.6916628
25763,0.2123745
56604,0.434203
67169,0.6048305
16266,0.415078
7306,0.41551384
64500,0.244161
38519,0.52070427
94846,0.42892885
96590,0.32390735
79954,0.060635038
6870,0.11695881
54959,0.20695774
40496,0.21821393
23809,0.699222
11074,0.039791998
95030,0.060590643
79903,0.13423026
55058,0.08668653
63101,0.43953007
33123,0.1631414
64948,0.15416507
81982,0.03805935
55624,0.062409643
66348,0.16647637
92678,0.01782938
67740,0.8259997
43234,0.18582697
75703,0.6792359
34935,0.5388207
81278,0.057823054
1357,0.0069596055
78323,0.22278488
67099,0.07402432
30426,0.07385166
17866,0.77357763
34290,0.737085
54050,0.0547195
81616,0.070212975
77172,0.4491916
29471,0.7450267
95097,0.40706918
93842,0.033991195
94444,0.4031687
34812,0.15243962
50412,0.31590295
71349,0.15008625
66155,0.8367951
32128,0.055374186
22253,0.3924897
16070,0.0282103
73840,0.15179528
52377,0.12595727
88782,0.398034
37667,0.10453859
13352,0.4500798
38672,0.78457165
71798,0.015938519
10158,0.05756815
91949,0.09162829
9757,0.36019254
35895,0.017450945
56883,0.5230941
90087,0.5310749
63043,0.018161867
44375,0.12555811
27078,0.45395544
52369,0.30685604
9356,0.5685764
57180,0.13421012
85499,0.021789331
72173,0.14116849
3513,0.015292769
79824,0.04492715
95773,0.07465976
54649,0.27652457
85646,0.075403854
53493,0.8208373
38395,0.13309191
44787,0.023558214
77195,0.074061036
44000,0.339978
77494,0.31266797
17077,0.44287926
1813,0.11675149
41409,0.028557695
76377,0.09314394
3562,0.1285886
54443,0.025608452
94530,0.53167933
34765,0.73218274
61373,0.045972418
79016,0.053191956
27245,0.6087227
77144,0.19070266
2598,0.6822826
24272,0.3776791
45260,0.02444757
94145,0.055323187
10529,0.33819053
28405,0.03361408
86462,0.19588724
97383,0.382422
19160,0.30074266
38108,0.1006013
74318,0.28011727
64077,0.029631546
9384,0.96104676
77383,0.08641207
96337,0.019662263
49895,0.016238276
41176,0.2121886
42563,0.69613904
75936,0.1670762
87342,0.23836915
67856,0.69091225
58745,0.29128072
94340,0.033400014
83086,0.36099797
30008,0.2317081
52675,0.096322924
74928,0.06862334
47249,0.69468117
32783,0.029454404
7844,0.05555801
84230,0.025900867
26415,0.70472395
19353,0.04933927
28226,0.71343136
48691,0.17171398
29648,0.27650502
80355,0.06318259
47788,0.03219673
11497,0.17569144
92179,0.4260936
67776,0.17877997
68751,0.33896172
64523,0.025228586
9346,0.7690493
52102,0.48908585
77966,0.93433
59458,0.66459155
3244,0.031142449
85987,0.3028378
47756,0.7464967
74291,0.06394278
57041,0.59904134
64491,0.034878843
6785,0.048959114
67170,0.08144957
44893,0.08378447
31371,0.073782034
22169,0.14463067
50900,0.11498351
91405,0.09413357
5732,0.057349395
15563,0.681365
85486,0.13809854
98186,0.32709923
63943,0.255134
54865,0.29559398
70274,0.9331827
36901,0.36517
71438,0.078540795
45188,0.031943474
71607,0.22906388
88586,0.6049204
31334,0.72644323
52876,0.014427973
23845,0.3119719
68220,0.42430532
73497,0.17136611
74978,0.33109954
67615,0.031663474
32471,0.07274669
91972,0.0929254
58224,0.0071997233
49431,0.0074114813
83137,0.11700709
91489,0.385734
68798,0.7055897
91988,0.3370046
48461,0.09551685
77973,0.32656956
72355,0.117815554
5321,0.029685156
1580,0.20751654
80843,0.69979453
51932,0.46696872
90071,0.15699337
58533,0.19088203
79705,0.051007707
2632,0.28988615
27432,0.54552186
95256,0.3795011
4534,0.084737144
15490,0.514035
97386,0.09156277
23425,0.02341297
39681,0.32299185
97879,0.070486784
46588,0.8089597
46098,0.57596785
81304,0.37557867
54597,0.31817302
46563,0.09218126
86374,0.18282872
75631,0.15291248
48089,0.15003076
12098,0.23444968
19827,0.40035295
95417,0.03660425
58963,0.08211784
61867,0.27157158
7334,0.082163945
69998,0.43295193
89978,0.12959608
3877,0.24906687
2322,0.06210837
60466,0.07521787
65868,0.03528124
63808,0.02190891
85153,0.03795957
1740,0.032849498
28240,0.15650603
70035,0.062645465
36314,0.6087227
33186,0.02287256
3677,0.23119523
79468,0.863876
77397,0.67890245
3475,0.044472113
17476,0.37464187
68079,0.06702442
19704,0.81275123
29864,0.039285235
13572,0.42972752
96428,0.11901079
68443,0.33735466
90711,0.2768002
70458,0.18912363
4714,0.66512156
81234,0.08345175
82982,0.056190737
59898,0.100869276
46678,0.36561623
79409,0.069682986
26697,0.15077823
99027,0.21478061
48,0.15359977
17514,0.041994147
2765,0.17059328
32691,0.10640859
83704,0.0692522
39546,0.57838136
34876,0.7922555
23385,0.049444493
3598,0.15175343
89600,0.4236181
52744,0.5814957
51719,0.37482473
68401,0.22255959
57923,0.6221222
77767,0.20582789
56679,0.021637715
35008,0.01691577
31356,0.083109066
52065,0.08227787
69089,0.40683693
48504,0.074547105
79340,0.2422072
26079,0.25782052
54323,0.015036188
31238,0.24587299
44804,0.4482201
45761,0.2500055
79564,0.073686145
96562,0.10529287
89871,0.07664637
66300,0.49819747
29460,0.008865605
80549,0.44519433
99733,0.15172358
96345,0.020503484
51481,0.28545964
81710,0.24554963
47682,0.6219133
71963,0.058665782
52784,0.62182957
68893,0.09463449
75262,0.79083025
11037,0.03561365
77874,0.07578669
44356,0.21813917
99527,0.5818147
41457,0.21387088
44211,0.07804208
87185,0.6518539
43904,0.6300436
11019,0.2733018
31430,0.16975297
71855,0.098526254
57034,0.4874258
56090,0.007379523
59240,0.025278863
90783,0.17188303
66318,0.782708
81263,0.8491593
70006,0.06737578
3667,0.18987285
29171,0.21552402
89092,0.13450389
958,0.23950765
86229,0.14889683
23716,0.07519003
44207,0.26388732
39365,0.10395334
6437,0.7164936
26840,0.15701722
17810,0.008770503
48702,0.49027666
94834,0.02700447
80450,0.095121674
84197,0.07234336
30618,0.24548528
81628,0.15996492
3570,0.34747255
11036,0.14844084
14431,0.022189913
15012,0.26712057
85121,0.31856024
82287,0.14793769
78924,0.012743526
16147,0.48056418
80482,0.6153207
47709,0.6024182
59058,0.8990991
12028,0.78273356
55673,0.030993799
47790,0.48435324
46064,0.14060545
37730,0.26971504
42524,0.04750756
18226,0.32261482
62099,0.5509363
48529,0.26380908
65897,0.24455965
31588,0.22390534
34349,0.11206612
42840,0.9508164
1895,0.2210716
14569,0.53701735
26821,0.016086314
93237,0.09606647
33565,0.05715285
98894,0.014669443
319,0.2013324
53630,0.13369557
56398,0.06178359
71257,0.66280013
83891,0.13624015
43782,0.19285291
21877,0.4436256
96281,0.086876005
96557,0.6672173
57715,0.6587361
99100,0.49291807
15032,0.15003952
6854,0.598509
79986,0.18881267
347,0.077114046
29373,0.3043636
2503,0.14578028
90723,0.16909559
11168,0.037589923
5367,0.26564223
52803,0.1275806
36557,0.02841787
39174,0.006062126
71400,0.07658716
393,0.23989089
48501,0.32452986
46129,0.37214154
43700,0.031004569
1536,0.02313559
91469,0.033110127
96788,0.6435948
72831,0.2716295
99577,0.3536871
48998,0.8109079
31180,0.12881964
94864,0.9504069
60145,0.16551597
88076,0.07289476
74779,0.45096073
80453,0.92591554
95191,0.04655679
6658,0.09310726
37526,0.12298933
30576,0.05028056
53515,0.19123976
60955,0.063150145
44847,0.619903
28768,0.5001377
81884,0.13706408
81401,0.11601705
8850,0.18480833
52947,0.11728041
50234,0.2948121
61984,0.19944523
48328,0.26888686
50546,0.7637423
61301,0.92307454
91220,0.3830321
33045,0.11761887
24609,0.67043334
88199,0.42252773
3432,0.20955962
51466,0.07614336
7111,0.82758725
39224,0.12943074
80518,0.3592762
89538,0.49879834
11570,0.3929352
98081,0.046486642
6166,0.34783462
23897,0.1686941
45991,0.26336542
32884,0.9493106
91962,0.37909582
87607,0.4693629
70842,0.42000857
34046,0.7120376
90437,0.21268475
45429,0.20968333
63926,0.5587728
41465,0.82510847
66784,0.06965885
29711,0.26113448
74128,0.06678608
62270,0.065060265
